Point 0: Lat: 50.285724881804505, Long: 18.679601281824183, MAE: 0.9030635999803245, Group: 0, Time: 1712828262278
Point 46: Lat: 50.28595734476689, Long: 18.679615280091397, MAE: 68.96557262485828, Group: 1, Time: 1712828309308
Point 47: Lat: 50.28595734476597, Long: 18.67961528009139, MAE: 68.96557262485736, Group: 1, Time: 1712828310295
Point 48: Lat: 50.28595734470289, Long: 18.679615280090996, MAE: 68.96557262479388, Group: 1, Time: 1712828311302
Point 49: Lat: 50.28595734465703, Long: 18.67961528009161, MAE: 68.96557262474863, Group: 1, Time: 1712828312311
Point 50: Lat: 50.28595734464954, Long: 18.679615280091795, MAE: 68.96557262474133, Group: 1, Time: 1712828313392
Point 51: Lat: 50.28595734464285, Long: 18.67961528009198, MAE: 68.96557262473483, Group: 1, Time: 1712828314732
Point 52: Lat: 50.285957344652054, Long: 18.679615280091745, MAE: 68.9655726247438, Group: 1, Time: 1712828315286
Point 53: Lat: 50.28595734472365, Long: 18.679615280090978, MAE: 68.96557262481463, Group: 1, Time: 1712828316351
Point 54: Lat: 50.28595734481785, Long: 18.67961528009261, MAE: 68.96557262491046, Group: 1, Time: 1712828317393
Point 55: Lat: 50.28595734492134, Long: 18.67961528009691, MAE: 68.96557262501825, Group: 1, Time: 1712828318612
Point 56: Lat: 50.285957345008256, Long: 18.679615280101856, MAE: 68.96557262511011, Group: 1, Time: 1712828319652
Point 57: Lat: 50.285957345093884, Long: 18.67961528010744, MAE: 68.96557262520133, Group: 1, Time: 1712828320752
Point 58: Lat: 50.285957345169344, Long: 18.679615280112678, MAE: 68.96557262528202, Group: 1, Time: 1712828321831
Point 59: Lat: 50.28595734525476, Long: 18.679615280118767, MAE: 68.96557262537353, Group: 1, Time: 1712828322934
Point 60: Lat: 50.28595734530745, Long: 18.67961528012252, MAE: 68.96557262542997, Group: 1, Time: 1712828323392
Point 61: Lat: 50.28595734543701, Long: 18.679615280131543, MAE: 68.96557262556856, Group: 1, Time: 1712828324552
Point 62: Lat: 50.28595734557632, Long: 18.67961528014074, MAE: 68.96557262571706, Group: 1, Time: 1712828325612
Point 63: Lat: 50.285957345752806, Long: 18.67961528015136, MAE: 68.96557262590417, Group: 1, Time: 1712828326671
Point 64: Lat: 50.2859573460338, Long: 18.67961528016573, MAE: 68.96557262619953, Group: 1, Time: 1712828327815
Point 65: Lat: 50.285957346363126, Long: 18.67961528017886, MAE: 68.96557262654198, Group: 1, Time: 1712828328832
Point 66: Lat: 50.28595734699696, Long: 18.67961528019514, MAE: 68.9655726271921, Group: 1, Time: 1712828329953
Point 67: Lat: 50.286200174995116, Long: 18.67958320000321, MAE: 68.96578337499832, Group: 2, Time: 1712828330991
Point 68: Lat: 50.28620017500074, Long: 18.67958320000026, MAE: 68.965783375001, Group: 2, Time: 1712828332295
Point 69: Lat: 50.286200175003415, Long: 18.679583199999712, MAE: 68.96578337500313, Group: 2, Time: 1712828333297
Point 70: Lat: 50.286200175005504, Long: 18.679583199999396, MAE: 68.9657833750049, Group: 2, Time: 1712828334315
Point 71: Lat: 50.28624966666628, Long: 18.67951466666695, MAE: 68.96576433333323, Group: 3, Time: 1712828335302
Point 72: Lat: 50.286249666666656, Long: 18.679514666666662, MAE: 68.96576433333331, Group: 3, Time: 1712828336391
Point 73: Lat: 50.28624966666705, Long: 18.679514666666336, MAE: 68.96576433333338, Group: 3, Time: 1712828337451
Point 74: Lat: 50.28633354997514, Long: 18.67943983003386, MAE: 68.965773380009, Group: 4, Time: 1712828338633
Point 75: Lat: 50.28633354998322, Long: 18.67943983002308, MAE: 68.9657733800063, Group: 4, Time: 1712828339592
Point 76: Lat: 50.28633354999102, Long: 18.67943983001259, MAE: 68.96577338000361, Group: 4, Time: 1712828340611
Point 77: Lat: 50.28633354999703, Long: 18.6794398300046, MAE: 68.96577338000164, Group: 4, Time: 1712828341712
Point 78: Lat: 50.28633355000071, Long: 18.67943982999992, MAE: 68.96577338000063, Group: 4, Time: 1712828342635
Point 79: Lat: 50.286333550004834, Long: 18.679439829994948, MAE: 68.96577337999977, Group: 4, Time: 1712828343751
Point 80: Lat: 50.28633355000804, Long: 18.679439829991193, MAE: 68.96577337999923, Group: 4, Time: 1712828344831
Point 81: Lat: 50.286333550011236, Long: 18.679439829987476, MAE: 68.96577337999871, Group: 4, Time: 1712828345851
Point 82: Lat: 50.28633355001738, Long: 18.679439829980282, MAE: 68.96577337999767, Group: 4, Time: 1712828346914
Point 83: Lat: 50.28633355002598, Long: 18.679439829970068, MAE: 68.96577337999605, Group: 4, Time: 1712828347953
Point 84: Lat: 50.28640259999999, Long: 18.679351650000015, MAE: 68.96575425, Group: 5, Time: 1712828349300
Point 85: Lat: 50.28640260000002, Long: 18.679351649999987, MAE: 68.96575425, Group: 5, Time: 1712828350307
Point 86: Lat: 50.28646857691148, Long: 18.679231684645075, MAE: 68.96570026155655, Group: 6, Time: 1712828351307
Point 87: Lat: 50.286468576916256, Long: 18.679231684633073, MAE: 68.96570026154933, Group: 6, Time: 1712828352290
Point 88: Lat: 50.28646857691914, Long: 18.679231684625794, MAE: 68.96570026154494, Group: 6, Time: 1712828353297
Point 89: Lat: 50.2864685769207, Long: 18.679231684621872, MAE: 68.96570026154257, Group: 6, Time: 1712828354297
Point 90: Lat: 50.286468576922395, Long: 18.679231684617655, MAE: 68.96570026154005, Group: 6, Time: 1712828355316
Point 91: Lat: 50.28646857692347, Long: 18.679231684615043, MAE: 68.96570026153852, Group: 6, Time: 1712828356298
Point 92: Lat: 50.28646857692463, Long: 18.67923168461234, MAE: 68.96570026153697, Group: 6, Time: 1712828357370
Point 93: Lat: 50.2864685769255, Long: 18.679231684610333, MAE: 68.96570026153583, Group: 6, Time: 1712828358331
Point 94: Lat: 50.28646857692672, Long: 18.679231684607522, MAE: 68.96570026153424, Group: 6, Time: 1712828359490
Point 95: Lat: 50.28646857692806, Long: 18.679231684604517, MAE: 68.96570026153258, Group: 6, Time: 1712828360552
Point 96: Lat: 50.286468576929664, Long: 18.679231684600857, MAE: 68.96570026153051, Group: 6, Time: 1712828361668
Point 97: Lat: 50.286468576931306, Long: 18.679231684597138, MAE: 68.96570026152844, Group: 6, Time: 1712828362658
Point 98: Lat: 50.28646857693351, Long: 18.6792316845921, MAE: 68.96570026152561, Group: 6, Time: 1712828363711
Point 99: Lat: 50.286534911109875, Long: 18.679027044448688, MAE: 68.96556195555857, Group: 7, Time: 1712828364833
Point 100: Lat: 50.28653491111033, Long: 18.679027044447167, MAE: 68.96556195555749, Group: 7, Time: 1712828365772
Point 101: Lat: 50.28653491111075, Long: 18.6790270444457, MAE: 68.96556195555645, Group: 7, Time: 1712828366858
Point 102: Lat: 50.28653491111106, Long: 18.67902704444466, MAE: 68.96556195555573, Group: 7, Time: 1712828367971
Point 103: Lat: 50.2865349111113, Long: 18.679027044443814, MAE: 68.96556195555512, Group: 7, Time: 1712828369032
Point 104: Lat: 50.286534911111424, Long: 18.67902704444341, MAE: 68.96556195555483, Group: 7, Time: 1712828369591
Point 105: Lat: 50.286534911111715, Long: 18.679027044442456, MAE: 68.96556195555416, Group: 7, Time: 1712828370752
Point 106: Lat: 50.286534911111914, Long: 18.67902704444177, MAE: 68.96556195555368, Group: 7, Time: 1712828371282
Point 107: Lat: 50.28653491111239, Long: 18.67902704444017, MAE: 68.96556195555256, Group: 7, Time: 1712828372286
Point 108: Lat: 50.286570066666656, Long: 18.67890926666668, MAE: 68.96547933333333, Group: 8, Time: 1712828373850
Point 109: Lat: 50.28657006666667, Long: 18.67890926666667, MAE: 68.96547933333333, Group: 8, Time: 1712828374913
Point 110: Lat: 50.28657006666667, Long: 18.678909266666658, MAE: 68.96547933333332, Group: 8, Time: 1712828375931
Point 111: Lat: 50.28658899999999, Long: 18.678859150000008, MAE: 68.96544815, Group: 9, Time: 1712828377318
Point 112: Lat: 50.286589000000006, Long: 18.678859149999994, MAE: 68.96544815, Group: 9, Time: 1712828378291
Point 113: Lat: 50.286612957142495, Long: 18.678770814286775, MAE: 68.96538377142927, Group: 10, Time: 1712828379591
Point 114: Lat: 50.28661295714252, Long: 18.678770814286683, MAE: 68.9653837714292, Group: 10, Time: 1712828380308
Point 115: Lat: 50.286612957142665, Long: 18.678770814286295, MAE: 68.96538377142896, Group: 10, Time: 1712828381297
Point 116: Lat: 50.286612957142815, Long: 18.678770814285848, MAE: 68.96538377142866, Group: 10, Time: 1712828382332
Point 117: Lat: 50.286612957142935, Long: 18.678770814285443, MAE: 68.96538377142838, Group: 10, Time: 1712828383391
Point 118: Lat: 50.28661295714311, Long: 18.67877081428491, MAE: 68.96538377142802, Group: 10, Time: 1712828384417
Point 119: Lat: 50.28661295714326, Long: 18.678770814284466, MAE: 68.96538377142772, Group: 10, Time: 1712828385313
Point 120: Lat: 50.28662979999999, Long: 18.67862215000003, MAE: 68.96525195000002, Group: 11, Time: 1712828386571
Point 121: Lat: 50.286629799999986, Long: 18.678622150000052, MAE: 68.96525195000004, Group: 11, Time: 1712828387301
Point 122: Lat: 50.2866298, Long: 18.678622150000017, MAE: 68.96525195000001, Group: 11, Time: 1712828388297
Point 123: Lat: 50.286629800000014, Long: 18.678622149999953, MAE: 68.96525194999997, Group: 11, Time: 1712828389298
Point 124: Lat: 50.28667932499939, Long: 18.67857472500032, MAE: 68.96525404999971, Group: 12, Time: 1712828390791
Point 125: Lat: 50.28667932499997, Long: 18.678574725000036, MAE: 68.96525405000001, Group: 12, Time: 1712828391871
Point 126: Lat: 50.28667932500034, Long: 18.67857472499988, MAE: 68.96525405000023, Group: 12, Time: 1712828392871
Point 127: Lat: 50.28667932500064, Long: 18.678574724999766, MAE: 68.96525405000041, Group: 12, Time: 1712828393410
Point 128: Lat: 50.286739749988826, Long: 18.678459110019876, MAE: 68.9651988600087, Group: 13, Time: 1712828394491
Point 129: Lat: 50.28673974999295, Long: 18.678459110012785, MAE: 68.96519886000573, Group: 13, Time: 1712828395571
Point 130: Lat: 50.28673974999634, Long: 18.67845911000685, MAE: 68.9651988600032, Group: 13, Time: 1712828396554
Point 131: Lat: 50.286739749999214, Long: 18.678459110001825, MAE: 68.96519886000104, Group: 13, Time: 1712828397632
Point 132: Lat: 50.286739750001296, Long: 18.67845910999833, MAE: 68.96519885999962, Group: 13, Time: 1712828398631
Point 133: Lat: 50.28673975000341, Long: 18.678459109994957, MAE: 68.96519885999837, Group: 13, Time: 1712828399689
Point 134: Lat: 50.28673975000489, Long: 18.678459109992673, MAE: 68.96519885999757, Group: 13, Time: 1712828400789
Point 135: Lat: 50.28673975000694, Long: 18.678459109989532, MAE: 68.96519885999646, Group: 13, Time: 1712828401910
Point 136: Lat: 50.28673975000797, Long: 18.67845910998793, MAE: 68.9651988599959, Group: 13, Time: 1712828402950
Point 137: Lat: 50.28673975001077, Long: 18.67845910998361, MAE: 68.96519885999437, Group: 13, Time: 1712828403930
Point 138: Lat: 50.286900584130706, Long: 18.67811724697916, MAE: 68.96501783110986, Group: 14, Time: 1712828405305
Point 139: Lat: 50.286900584200296, Long: 18.678117246830446, MAE: 68.96501783103074, Group: 14, Time: 1712828406012
Point 140: Lat: 50.286900584293704, Long: 18.678117246631118, MAE: 68.96501783092482, Group: 14, Time: 1712828407287
Point 141: Lat: 50.286900584356154, Long: 18.678117246497887, MAE: 68.96501783085404, Group: 14, Time: 1712828408287
Point 142: Lat: 50.28690058440361, Long: 18.67811724639668, MAE: 68.96501783080029, Group: 14, Time: 1712828409280
Point 143: Lat: 50.286900584442556, Long: 18.678117246313793, MAE: 68.96501783075635, Group: 14, Time: 1712828410290
Point 144: Lat: 50.286900584486766, Long: 18.67811724621966, MAE: 68.96501783070643, Group: 14, Time: 1712828411348
Point 145: Lat: 50.286900584526194, Long: 18.6781172461357, MAE: 68.96501783066189, Group: 14, Time: 1712828412296
Point 146: Lat: 50.28690058457999, Long: 18.678117246021323, MAE: 68.96501783060131, Group: 14, Time: 1712828413508
Point 147: Lat: 50.28690058462004, Long: 18.678117245936082, MAE: 68.96501783055612, Group: 14, Time: 1712828414548
Point 148: Lat: 50.28690058464228, Long: 18.678117245888714, MAE: 68.965017830531, Group: 14, Time: 1712828415590
Point 149: Lat: 50.28690058466656, Long: 18.678117245837072, MAE: 68.96501783050363, Group: 14, Time: 1712828416291
Point 150: Lat: 50.28690058470659, Long: 18.678117245751693, MAE: 68.9650178304583, Group: 14, Time: 1712828417303
Point 151: Lat: 50.28690058474064, Long: 18.678117245679097, MAE: 68.96501783041974, Group: 14, Time: 1712828418297
Point 152: Lat: 50.28690058477293, Long: 18.678117245609968, MAE: 68.96501783038289, Group: 14, Time: 1712828419304
Point 153: Lat: 50.28690058479971, Long: 18.678117245552553, MAE: 68.96501783035227, Group: 14, Time: 1712828420291
Point 154: Lat: 50.28690058483328, Long: 18.67811724548033, MAE: 68.96501783031361, Group: 14, Time: 1712828421301
Point 155: Lat: 50.28690058486663, Long: 18.67811724540841, MAE: 68.96501783027503, Group: 14, Time: 1712828422294
Point 156: Lat: 50.28690058489843, Long: 18.678117245339614, MAE: 68.96501783023805, Group: 14, Time: 1712828423286
Point 157: Lat: 50.28690058493161, Long: 18.67811724526764, MAE: 68.96501783019924, Group: 14, Time: 1712828424294
Point 158: Lat: 50.28690058495814, Long: 18.678117245209986, MAE: 68.96501783016812, Group: 14, Time: 1712828425287
Point 159: Lat: 50.2869005849863, Long: 18.67811724514868, MAE: 68.96501783013498, Group: 14, Time: 1712828426298
Point 160: Lat: 50.28690058501882, Long: 18.678117245077818, MAE: 68.96501783009664, Group: 14, Time: 1712828427307
Point 161: Lat: 50.28690058505191, Long: 18.678117245005655, MAE: 68.96501783005756, Group: 14, Time: 1712828428328
Point 162: Lat: 50.286900585087764, Long: 18.678117244927442, MAE: 68.9650178300152, Group: 14, Time: 1712828429427
Point 163: Lat: 50.286900585137985, Long: 18.678117244817894, MAE: 68.96501782995588, Group: 14, Time: 1712828430549
Point 164: Lat: 50.28690058518387, Long: 18.67811724471771, MAE: 68.96501782990158, Group: 14, Time: 1712828431549
Point 165: Lat: 50.28690058523277, Long: 18.678117244611016, MAE: 68.96501782984379, Group: 14, Time: 1712828432627
Point 166: Lat: 50.286900585265606, Long: 18.67811724453954, MAE: 68.96501782980515, Group: 14, Time: 1712828433293
Point 167: Lat: 50.286900585316175, Long: 18.678117244429256, MAE: 68.96501782974543, Group: 14, Time: 1712828434293
Point 168: Lat: 50.28690058539907, Long: 18.67811724424865, MAE: 68.96501782964772, Group: 14, Time: 1712828435357
Point 169: Lat: 50.28690058549121, Long: 18.678117244048014, MAE: 68.96501782953922, Group: 14, Time: 1712828436397
Point 170: Lat: 50.28690058562563, Long: 18.67811724375568, MAE: 68.96501782938131, Group: 14, Time: 1712828437456
Point 171: Lat: 50.287117459859964, Long: 18.67766558028907, MAE: 68.96478304014903, Group: 15, Time: 1712828438539
Point 172: Lat: 50.28711745988987, Long: 18.67766558022747, MAE: 68.96478304011734, Group: 15, Time: 1712828439577
Point 173: Lat: 50.28711745990572, Long: 18.677665580194834, MAE: 68.96478304010056, Group: 15, Time: 1712828440276
Point 174: Lat: 50.287117459926364, Long: 18.677665580152265, MAE: 68.96478304007863, Group: 15, Time: 1712828441298
Point 175: Lat: 50.287117459942436, Long: 18.677665580119157, MAE: 68.96478304006159, Group: 15, Time: 1712828442282
Point 176: Lat: 50.28711745995619, Long: 18.67766558009074, MAE: 68.96478304004694, Group: 15, Time: 1712828443291
Point 177: Lat: 50.287117459968094, Long: 18.677665580066154, MAE: 68.96478304003425, Group: 15, Time: 1712828444282
Point 178: Lat: 50.28711745997971, Long: 18.677665580042166, MAE: 68.96478304002187, Group: 15, Time: 1712828445397
Point 179: Lat: 50.287117459989155, Long: 18.677665580022616, MAE: 68.96478304001177, Group: 15, Time: 1712828446477
Point 180: Lat: 50.28711745999957, Long: 18.677665580001104, MAE: 68.96478304000067, Group: 15, Time: 1712828447498
Point 181: Lat: 50.28711746001015, Long: 18.677665579979262, MAE: 68.96478303998941, Group: 15, Time: 1712828448555
Point 182: Lat: 50.28711746002133, Long: 18.67766557995621, MAE: 68.96478303997753, Group: 15, Time: 1712828449639
Point 183: Lat: 50.287117460031745, Long: 18.677665579934764, MAE: 68.9647830399665, Group: 15, Time: 1712828450676
Point 184: Lat: 50.28711746004296, Long: 18.67766557991169, MAE: 68.96478303995465, Group: 15, Time: 1712828451696
Point 185: Lat: 50.287117460058, Long: 18.67766557988081, MAE: 68.96478303993881, Group: 15, Time: 1712828452816
Point 186: Lat: 50.28711746006588, Long: 18.677665579864605, MAE: 68.96478303993048, Group: 15, Time: 1712828453437
Point 187: Lat: 50.287117460083635, Long: 18.6776655798282, MAE: 68.96478303991184, Group: 15, Time: 1712828454518
Point 188: Lat: 50.287117460098585, Long: 18.677665579797548, MAE: 68.96478303989613, Group: 15, Time: 1712828455557
Point 189: Lat: 50.287117460110856, Long: 18.677665579772338, MAE: 68.9647830398832, Group: 15, Time: 1712828456310
Point 190: Lat: 50.287117460130005, Long: 18.677665579733084, MAE: 68.9647830398631, Group: 15, Time: 1712828457297
Point 191: Lat: 50.2872024, Long: 18.677489450000003, MAE: 68.96469185000001, Group: 16, Time: 1712828458736
Point 192: Lat: 50.287202400000005, Long: 18.677489450000003, MAE: 68.96469185000001, Group: 16, Time: 1712828459276
Point 193: Lat: 50.287264716651094, Long: 18.677381025027763, MAE: 68.96464574167885, Group: 17, Time: 1712828460838
Point 194: Lat: 50.28726471665637, Long: 18.677381025018324, MAE: 68.96464574167469, Group: 17, Time: 1712828461897
Point 195: Lat: 50.28726471665831, Long: 18.677381025014814, MAE: 68.96464574167312, Group: 17, Time: 1712828462356
Point 196: Lat: 50.287264716661944, Long: 18.677381025008383, MAE: 68.96464574167032, Group: 17, Time: 1712828463498
Point 197: Lat: 50.28726471666454, Long: 18.677381025003754, MAE: 68.96464574166829, Group: 17, Time: 1712828464537
Point 198: Lat: 50.28726471666637, Long: 18.677381025000496, MAE: 68.96464574166687, Group: 17, Time: 1712828465558
Point 199: Lat: 50.28726471666827, Long: 18.677381024997118, MAE: 68.96464574166538, Group: 17, Time: 1712828466617
Point 200: Lat: 50.28726471667034, Long: 18.677381024993377, MAE: 68.96464574166372, Group: 17, Time: 1712828467716
Point 201: Lat: 50.28726471667267, Long: 18.677381024989213, MAE: 68.96464574166188, Group: 17, Time: 1712828468797
Point 202: Lat: 50.28726471667508, Long: 18.67738102498486, MAE: 68.96464574165995, Group: 17, Time: 1712828469839
Point 203: Lat: 50.287264716678635, Long: 18.677381024978512, MAE: 68.96464574165715, Group: 17, Time: 1712828470839
Point 204: Lat: 50.28726471668137, Long: 18.677381024973567, MAE: 68.96464574165493, Group: 17, Time: 1712828471309
Point 205: Lat: 50.2873268, Long: 18.677315199999995, MAE: 68.964642, Group: 18, Time: 1712828472636
Point 206: Lat: 50.2873268, Long: 18.677315200000002, MAE: 68.964642, Group: 18, Time: 1712828473281
Point 207: Lat: 50.28735606666662, Long: 18.677336633333297, MAE: 68.96469269999992, Group: 19, Time: 1712828474656
Point 208: Lat: 50.287356066666675, Long: 18.67733663333334, MAE: 68.96469270000001, Group: 19, Time: 1712828475697
Point 209: Lat: 50.287356066666725, Long: 18.677336633333375, MAE: 68.9646927000001, Group: 19, Time: 1712828476280
Point 210: Lat: 50.28745146905889, Long: 18.677341692274087, MAE: 68.96479316133298, Group: 20, Time: 1712828477838
Point 211: Lat: 50.28745146909662, Long: 18.677341692278784, MAE: 68.9647931613754, Group: 20, Time: 1712828478818
Point 212: Lat: 50.2874514691153, Long: 18.67734169228135, MAE: 68.96479316139664, Group: 20, Time: 1712828479396
Point 213: Lat: 50.28745146914369, Long: 18.677341692285594, MAE: 68.96479316142928, Group: 20, Time: 1712828480397
Point 214: Lat: 50.287451469168694, Long: 18.677341692289662, MAE: 68.96479316145836, Group: 20, Time: 1712828481456
Point 215: Lat: 50.28745146918822, Long: 18.677341692292902, MAE: 68.96479316148113, Group: 20, Time: 1712828482435
Point 216: Lat: 50.28745146920908, Long: 18.67734169229608, MAE: 68.96479316150516, Group: 20, Time: 1712828483538
Point 217: Lat: 50.28745146922772, Long: 18.67734169229821, MAE: 68.96479316152593, Group: 20, Time: 1712828484599
Point 218: Lat: 50.287451469244616, Long: 18.67734169229925, MAE: 68.96479316154387, Group: 20, Time: 1712828485715
Point 219: Lat: 50.28745146926331, Long: 18.677341692299414, MAE: 68.96479316156272, Group: 20, Time: 1712828486756
Point 220: Lat: 50.2874514692877, Long: 18.677341692298512, MAE: 68.96479316158621, Group: 20, Time: 1712828487776
Point 221: Lat: 50.28745146932651, Long: 18.677341692295848, MAE: 68.96479316162237, Group: 20, Time: 1712828488356
Point 222: Lat: 50.28745146943884, Long: 18.677341692287865, MAE: 68.9647931617267, Group: 20, Time: 1712828489857
Point 223: Lat: 50.28763034996052, Long: 18.67743588748069, MAE: 68.96506623744122, Group: 21, Time: 1712828490976
Point 224: Lat: 50.28763034998179, Long: 18.677435887491058, MAE: 68.96506623747285, Group: 21, Time: 1712828492285
Point 225: Lat: 50.28763034999386, Long: 18.677435887496987, MAE: 68.96506623749084, Group: 21, Time: 1712828493296
Point 226: Lat: 50.287630350001834, Long: 18.677435887500877, MAE: 68.96506623750271, Group: 21, Time: 1712828494304
Point 227: Lat: 50.28763035000925, Long: 18.677435887504444, MAE: 68.9650662375137, Group: 21, Time: 1712828495295
Point 228: Lat: 50.28763035001617, Long: 18.67743588750775, MAE: 68.96506623752393, Group: 21, Time: 1712828496299
Point 229: Lat: 50.287630350025964, Long: 18.677435887512434, MAE: 68.9650662375384, Group: 21, Time: 1712828497324
Point 230: Lat: 50.28763035003825, Long: 18.677435887518325, MAE: 68.96506623755657, Group: 21, Time: 1712828498395
Point 231: Lat: 50.28775431995706, Long: 18.677456380015933, MAE: 68.965210699973, Group: 22, Time: 1712828499436
Point 232: Lat: 50.287754319969686, Long: 18.677456380010902, MAE: 68.96521069998059, Group: 22, Time: 1712828500535
Point 233: Lat: 50.28775431997871, Long: 18.67745638000737, MAE: 68.96521069998607, Group: 22, Time: 1712828501538
Point 234: Lat: 50.28775431998559, Long: 18.67745638000475, MAE: 68.96521069999034, Group: 22, Time: 1712828502634
Point 235: Lat: 50.28775431999063, Long: 18.677456380002933, MAE: 68.96521069999356, Group: 22, Time: 1712828503656
