Point 0: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828262278
Point 31: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828294324
Point 32: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828295374
Point 33: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828296413
Point 34: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828297593
Point 35: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828298673
Point 36: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828299693
Point 37: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828300333
Point 38: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828301434
Point 39: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828302291
Point 40: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828303288
Point 41: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828304755
Point 42: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828305307
Point 43: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828306354
Point 44: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828307755
Point 45: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828308693
Point 46: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828309308
Point 47: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828310295
Point 48: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828311302
Point 49: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828312311
Point 50: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828313392
Point 51: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828314732
Point 52: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828315286
Point 53: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828316351
Point 54: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828317393
Point 55: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828318612
Point 56: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828319652
Point 57: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828320752
Point 58: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828321831
Point 59: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828322934
Point 60: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828323392
Point 61: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828324552
Point 62: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828325612
Point 63: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828326671
Point 64: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828327815
Point 65: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828328832
Point 66: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828329953
Point 67: Lat: 50.28617332657915, Long: 18.679587247990618, MAE: 68.96576057456977, Group: 2, Time: 1712828330991
Point 68: Lat: 50.28617332657915, Long: 18.679587247990618, MAE: 68.96576057456977, Group: 2, Time: 1712828332295
Point 69: Lat: 50.28617332657915, Long: 18.679587247990618, MAE: 68.96576057456977, Group: 2, Time: 1712828333297
Point 70: Lat: 50.28617332657915, Long: 18.679587247990618, MAE: 68.96576057456977, Group: 2, Time: 1712828334315
Point 71: Lat: 50.286257247483476, Long: 18.679508318011095, MAE: 68.96576556549456, Group: 3, Time: 1712828335302
Point 72: Lat: 50.286257247483476, Long: 18.679508318011095, MAE: 68.96576556549456, Group: 3, Time: 1712828336391
Point 73: Lat: 50.286257247483476, Long: 18.679508318011095, MAE: 68.96576556549456, Group: 3, Time: 1712828337451
Point 74: Lat: 50.28634109818864, Long: 18.679429169472947, MAE: 68.96577026766158, Group: 4, Time: 1712828338633
Point 75: Lat: 50.28634109818864, Long: 18.679429169472947, MAE: 68.96577026766158, Group: 4, Time: 1712828339592
Point 76: Lat: 50.28634109818864, Long: 18.679429169472947, MAE: 68.96577026766158, Group: 4, Time: 1712828340611
Point 77: Lat: 50.28634109818864, Long: 18.679429169472947, MAE: 68.96577026766158, Group: 4, Time: 1712828341712
Point 78: Lat: 50.28634109818864, Long: 18.679429169472947, MAE: 68.96577026766158, Group: 4, Time: 1712828342635
Point 79: Lat: 50.28634109818864, Long: 18.679429169472947, MAE: 68.96577026766158, Group: 4, Time: 1712828343751
Point 80: Lat: 50.28634109818864, Long: 18.679429169472947, MAE: 68.96577026766158, Group: 4, Time: 1712828344831
Point 81: Lat: 50.28634109818864, Long: 18.679429169472947, MAE: 68.96577026766158, Group: 4, Time: 1712828345851
Point 82: Lat: 50.28634109818864, Long: 18.679429169472947, MAE: 68.96577026766158, Group: 4, Time: 1712828346914
Point 83: Lat: 50.28634109818864, Long: 18.679429169472947, MAE: 68.96577026766158, Group: 4, Time: 1712828347953
Point 84: Lat: 50.28640168905608, Long: 18.679352926948177, MAE: 68.96575461600426, Group: 5, Time: 1712828349300
Point 85: Lat: 50.28640168905608, Long: 18.679352926948177, MAE: 68.96575461600426, Group: 5, Time: 1712828350307
Point 86: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828351307
Point 87: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828352290
Point 88: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828353297
Point 89: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828354297
Point 90: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828355316
Point 91: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828356298
Point 92: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828357370
Point 93: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828358331
Point 94: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828359490
Point 95: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828360552
Point 96: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828361668
Point 97: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828362658
Point 98: Lat: 50.286465688776865, Long: 18.67924058422218, MAE: 68.96570627299904, Group: 6, Time: 1712828363711
Point 99: Lat: 50.28654457607382, Long: 18.678993578546915, MAE: 68.96553815462073, Group: 7, Time: 1712828364833
Point 100: Lat: 50.28654457607382, Long: 18.678993578546915, MAE: 68.96553815462073, Group: 7, Time: 1712828365772
Point 101: Lat: 50.28654457607382, Long: 18.678993578546915, MAE: 68.96553815462073, Group: 7, Time: 1712828366858
Point 102: Lat: 50.28654457607382, Long: 18.678993578546915, MAE: 68.96553815462073, Group: 7, Time: 1712828367971
Point 103: Lat: 50.28654457607382, Long: 18.678993578546915, MAE: 68.96553815462073, Group: 7, Time: 1712828369032
Point 104: Lat: 50.28654457607382, Long: 18.678993578546915, MAE: 68.96553815462073, Group: 7, Time: 1712828369591
Point 105: Lat: 50.28654457607382, Long: 18.678993578546915, MAE: 68.96553815462073, Group: 7, Time: 1712828370752
Point 106: Lat: 50.28654457607382, Long: 18.678993578546915, MAE: 68.96553815462073, Group: 7, Time: 1712828371282
Point 107: Lat: 50.28654457607382, Long: 18.678993578546915, MAE: 68.96553815462073, Group: 7, Time: 1712828372286
Point 108: Lat: 50.28656967887685, Long: 18.67891027545185, MAE: 68.9654799543287, Group: 8, Time: 1712828373850
Point 109: Lat: 50.28656967887685, Long: 18.67891027545185, MAE: 68.9654799543287, Group: 8, Time: 1712828374913
Point 110: Lat: 50.28656967887685, Long: 18.67891027545185, MAE: 68.9654799543287, Group: 8, Time: 1712828375931
Point 111: Lat: 50.28659098568832, Long: 18.678854107396777, MAE: 68.9654450930851, Group: 9, Time: 1712828377318
Point 112: Lat: 50.28659098568832, Long: 18.678854107396777, MAE: 68.9654450930851, Group: 9, Time: 1712828378291
Point 113: Lat: 50.286610895734654, Long: 18.678777938026876, MAE: 68.96538883376152, Group: 10, Time: 1712828379591
Point 114: Lat: 50.286610895734654, Long: 18.678777938026876, MAE: 68.96538883376152, Group: 10, Time: 1712828380308
Point 115: Lat: 50.286610895734654, Long: 18.678777938026876, MAE: 68.96538883376152, Group: 10, Time: 1712828381297
Point 116: Lat: 50.286610895734654, Long: 18.678777938026876, MAE: 68.96538883376152, Group: 10, Time: 1712828382332
Point 117: Lat: 50.286610895734654, Long: 18.678777938026876, MAE: 68.96538883376152, Group: 10, Time: 1712828383391
Point 118: Lat: 50.286610895734654, Long: 18.678777938026876, MAE: 68.96538883376152, Group: 10, Time: 1712828384417
Point 119: Lat: 50.286610895734654, Long: 18.678777938026876, MAE: 68.96538883376152, Group: 10, Time: 1712828385313
Point 120: Lat: 50.286634920070554, Long: 18.678602139146115, MAE: 68.96523705921666, Group: 11, Time: 1712828386571
Point 121: Lat: 50.286634920070554, Long: 18.678602139146115, MAE: 68.96523705921666, Group: 11, Time: 1712828387301
Point 122: Lat: 50.286634920070554, Long: 18.678602139146115, MAE: 68.96523705921666, Group: 11, Time: 1712828388297
Point 123: Lat: 50.286634920070554, Long: 18.678602139146115, MAE: 68.96523705921666, Group: 11, Time: 1712828389298
Point 124: Lat: 50.28667871116933, Long: 18.678575971495025, MAE: 68.96525468266435, Group: 12, Time: 1712828390791
Point 125: Lat: 50.28667871116933, Long: 18.678575971495025, MAE: 68.96525468266435, Group: 12, Time: 1712828391871
Point 126: Lat: 50.28667871116933, Long: 18.678575971495025, MAE: 68.96525468266435, Group: 12, Time: 1712828392871
Point 127: Lat: 50.28667871116933, Long: 18.678575971495025, MAE: 68.96525468266435, Group: 12, Time: 1712828393410
Point 128: Lat: 50.28673582266849, Long: 18.678464193302105, MAE: 68.9652000159706, Group: 13, Time: 1712828394491
Point 129: Lat: 50.28673582266849, Long: 18.678464193302105, MAE: 68.9652000159706, Group: 13, Time: 1712828395571
Point 130: Lat: 50.28673582266849, Long: 18.678464193302105, MAE: 68.9652000159706, Group: 13, Time: 1712828396554
Point 131: Lat: 50.28673582266849, Long: 18.678464193302105, MAE: 68.9652000159706, Group: 13, Time: 1712828397632
Point 132: Lat: 50.28673582266849, Long: 18.678464193302105, MAE: 68.9652000159706, Group: 13, Time: 1712828398631
Point 133: Lat: 50.28673582266849, Long: 18.678464193302105, MAE: 68.9652000159706, Group: 13, Time: 1712828399689
Point 134: Lat: 50.28673582266849, Long: 18.678464193302105, MAE: 68.9652000159706, Group: 13, Time: 1712828400789
Point 135: Lat: 50.28673582266849, Long: 18.678464193302105, MAE: 68.9652000159706, Group: 13, Time: 1712828401910
Point 136: Lat: 50.28673582266849, Long: 18.678464193302105, MAE: 68.9652000159706, Group: 13, Time: 1712828402950
Point 137: Lat: 50.28673582266849, Long: 18.678464193302105, MAE: 68.9652000159706, Group: 13, Time: 1712828403930
Point 138: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828405305
Point 139: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828406012
Point 140: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828407287
Point 141: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828408287
Point 142: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828409280
Point 143: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828410290
Point 144: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828411348
Point 145: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828412296
Point 146: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828413508
Point 147: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828414548
Point 148: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828415590
Point 149: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828416291
Point 150: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828417303
Point 151: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828418297
Point 152: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828419304
Point 153: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828420291
Point 154: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828421301
Point 155: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828422294
Point 156: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828423286
Point 157: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828424294
Point 158: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828425287
Point 159: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828426298
Point 160: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828427307
Point 161: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828428328
Point 162: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828429427
Point 163: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828430549
Point 164: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828431549
Point 165: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828432627
Point 166: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828433293
Point 167: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828434293
Point 168: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828435357
Point 169: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828436397
Point 170: Lat: 50.28689914811054, Long: 18.678119809299332, MAE: 68.96501895740988, Group: 14, Time: 1712828437456
Point 171: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828438539
Point 172: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828439577
Point 173: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828440276
Point 174: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828441298
Point 175: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828442282
Point 176: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828443291
Point 177: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828444282
Point 178: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828445397
Point 179: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828446477
Point 180: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828447498
Point 181: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828448555
Point 182: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828449639
Point 183: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828450676
Point 184: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828451696
Point 185: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828452816
Point 186: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828453437
Point 187: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828454518
Point 188: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828455557
Point 189: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828456310
Point 190: Lat: 50.287107382415314, Long: 18.677686045765558, MAE: 68.96479342818087, Group: 15, Time: 1712828457297
Point 191: Lat: 50.28720069664522, Long: 18.67749274057173, MAE: 68.96469343721695, Group: 16, Time: 1712828458736
Point 192: Lat: 50.28720069664522, Long: 18.67749274057173, MAE: 68.96469343721695, Group: 16, Time: 1712828459276
Point 193: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828460838
Point 194: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828461897
Point 195: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828462356
Point 196: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828463498
Point 197: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828464537
Point 198: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828465558
Point 199: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828466617
Point 200: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828467716
Point 201: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828468797
Point 202: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828469839
Point 203: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828470839
Point 204: Lat: 50.28728784854539, Long: 18.677340152461213, MAE: 68.9646280010066, Group: 17, Time: 1712828471309
Point 205: Lat: 50.28732381674007, Long: 18.677313186299546, MAE: 68.96463700303961, Group: 18, Time: 1712828472636
Point 206: Lat: 50.28732381674007, Long: 18.677313186299546, MAE: 68.96463700303961, Group: 18, Time: 1712828473281
Point 207: Lat: 50.28735180583729, Long: 18.67733348632548, MAE: 68.96468529216277, Group: 19, Time: 1712828474656
Point 208: Lat: 50.28735180583729, Long: 18.67733348632548, MAE: 68.96468529216277, Group: 19, Time: 1712828475697
Point 209: Lat: 50.28735180583729, Long: 18.67733348632548, MAE: 68.96468529216277, Group: 19, Time: 1712828476280
Point 210: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828477838
Point 211: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828478818
Point 212: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828479396
Point 213: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828480397
Point 214: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828481456
Point 215: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828482435
Point 216: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828483538
Point 217: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828484599
Point 218: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828485715
Point 219: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828486756
Point 220: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828487776
Point 221: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828488356
Point 222: Lat: 50.28744638862614, Long: 18.67734159474713, MAE: 68.96478798337327, Group: 20, Time: 1712828489857
Point 223: Lat: 50.287637090177114, Long: 18.677439371029294, MAE: 68.96507646120641, Group: 21, Time: 1712828490976
Point 224: Lat: 50.287637090177114, Long: 18.677439371029294, MAE: 68.96507646120641, Group: 21, Time: 1712828492285
Point 225: Lat: 50.287637090177114, Long: 18.677439371029294, MAE: 68.96507646120641, Group: 21, Time: 1712828493296
Point 226: Lat: 50.287637090177114, Long: 18.677439371029294, MAE: 68.96507646120641, Group: 21, Time: 1712828494304
Point 227: Lat: 50.287637090177114, Long: 18.677439371029294, MAE: 68.96507646120641, Group: 21, Time: 1712828495295
Point 228: Lat: 50.287637090177114, Long: 18.677439371029294, MAE: 68.96507646120641, Group: 21, Time: 1712828496299
Point 229: Lat: 50.287637090177114, Long: 18.677439371029294, MAE: 68.96507646120641, Group: 21, Time: 1712828497324
Point 230: Lat: 50.287637090177114, Long: 18.677439371029294, MAE: 68.96507646120641, Group: 21, Time: 1712828498395
Point 231: Lat: 50.287769254633034, Long: 18.677451062608117, MAE: 68.96522031724115, Group: 22, Time: 1712828499436
Point 232: Lat: 50.287769254633034, Long: 18.677451062608117, MAE: 68.96522031724115, Group: 22, Time: 1712828500535
Point 233: Lat: 50.287769254633034, Long: 18.677451062608117, MAE: 68.96522031724115, Group: 22, Time: 1712828501538
Point 234: Lat: 50.287769254633034, Long: 18.677451062608117, MAE: 68.96522031724115, Group: 22, Time: 1712828502634
