Point 0: Lat: 50.2856891, Long: 18.679624, MAE: 0.0, Group: 0, Time: 1712828262278
Point 47: Lat: 50.28598837100632, Long: 18.679639225105706, MAE: 0.0, Group: 1, Time: 1712828310295
Point 48: Lat: 50.28598557307131, Long: 18.679643203161014, MAE: 0.0, Group: 1, Time: 1712828311302
Point 49: Lat: 50.28598131482464, Long: 18.679649935294563, MAE: 0.0, Group: 1, Time: 1712828312311
Point 50: Lat: 50.2859786772852, Long: 18.67965569532564, MAE: 0.0, Group: 1, Time: 1712828313392
Point 51: Lat: 50.285976862856735, Long: 18.67966233574383, MAE: 0.0, Group: 1, Time: 1712828314732
Point 52: Lat: 50.28597674027415, Long: 18.67966567971095, MAE: 0.0, Group: 1, Time: 1712828315286
Point 53: Lat: 50.28598109928228, Long: 18.679666011961523, MAE: 0.0, Group: 1, Time: 1712828316351
Point 54: Lat: 50.28598863551418, Long: 18.679660883584035, MAE: 0.0, Group: 1, Time: 1712828317393
Point 55: Lat: 50.28599800815816, Long: 18.679650501323945, MAE: 0.0, Group: 1, Time: 1712828318612
Point 56: Lat: 50.28600642719814, Long: 18.679637824190053, MAE: 0.0, Group: 1, Time: 1712828319652
Point 57: Lat: 50.28601435273976, Long: 18.679623791978592, MAE: 0.0, Group: 1, Time: 1712828320752
Point 58: Lat: 50.28602138951879, Long: 18.679609301800667, MAE: 0.0, Group: 1, Time: 1712828321831
Point 59: Lat: 50.28602835979685, Long: 18.679594263603697, MAE: 0.0, Group: 1, Time: 1712828322934
Point 60: Lat: 50.28603304836877, Long: 18.679585700363685, MAE: 0.0, Group: 1, Time: 1712828323392
Point 61: Lat: 50.286040619973754, Long: 18.679572440489572, MAE: 0.0, Group: 1, Time: 1712828324552
Point 62: Lat: 50.28604892450056, Long: 18.679560638957415, MAE: 0.0, Group: 1, Time: 1712828325612
Point 63: Lat: 50.28605791995603, Long: 18.679550913251834, MAE: 0.0, Group: 1, Time: 1712828326671
Point 64: Lat: 50.28606846041274, Long: 18.679545711378818, MAE: 0.0, Group: 1, Time: 1712828327815
Point 65: Lat: 50.286079483708804, Long: 18.67954438325092, MAE: 0.0, Group: 1, Time: 1712828328832
Point 66: Lat: 50.28609327474216, Long: 18.679549130385745, MAE: 0.0, Group: 1, Time: 1712828329953
Point 67: Lat: 50.28611048285418, Long: 18.679558008246556, MAE: 0.0, Group: 2, Time: 1712828330991
Point 68: Lat: 50.28613460643227, Long: 18.679569630381877, MAE: 0.0, Group: 2, Time: 1712828332295
Point 69: Lat: 50.28615829950224, Long: 18.679577197668184, MAE: 0.0, Group: 2, Time: 1712828333297
Point 70: Lat: 50.2861833165556, Long: 18.679567312866556, MAE: 0.0, Group: 2, Time: 1712828334315
Point 71: Lat: 50.286205576977395, Long: 18.679550136906766, MAE: 0.0, Group: 3, Time: 1712828335302
Point 72: Lat: 50.28622671527184, Long: 18.67953197934747, MAE: 0.0, Group: 3, Time: 1712828336391
Point 73: Lat: 50.28624451170446, Long: 18.679518887314597, MAE: 0.0, Group: 3, Time: 1712828337451
Point 74: Lat: 50.28626259095552, Long: 18.67950726187658, MAE: 0.0, Group: 4, Time: 1712828338633
Point 75: Lat: 50.28627668918381, Long: 18.67949631634269, MAE: 0.0, Group: 4, Time: 1712828339592
Point 76: Lat: 50.28629054289716, Long: 18.679486865146163, MAE: 0.0, Group: 4, Time: 1712828340611
Point 77: Lat: 50.28630473689149, Long: 18.67947728675994, MAE: 0.0, Group: 4, Time: 1712828341712
Point 78: Lat: 50.286316646776996, Long: 18.67946767690514, MAE: 0.0, Group: 4, Time: 1712828342635
Point 79: Lat: 50.28632854330184, Long: 18.679455199750183, MAE: 0.0, Group: 4, Time: 1712828343751
Point 80: Lat: 50.28633849278473, Long: 18.679438831477952, MAE: 0.0, Group: 4, Time: 1712828344831
Point 81: Lat: 50.28634691481868, Long: 18.679422293908125, MAE: 0.0, Group: 4, Time: 1712828345851
Point 82: Lat: 50.28635623023701, Long: 18.679407164140606, MAE: 0.0, Group: 4, Time: 1712828346914
Point 83: Lat: 50.28636627727037, Long: 18.67939412246276, MAE: 0.0, Group: 4, Time: 1712828347953
Point 84: Lat: 50.28637975468191, Long: 18.67937894533039, MAE: 0.0, Group: 5, Time: 1712828349300
Point 85: Lat: 50.28639090634029, Long: 18.67936517477528, MAE: 0.0, Group: 5, Time: 1712828350307
Point 86: Lat: 50.28640261044822, Long: 18.679350728470098, MAE: 0.0, Group: 6, Time: 1712828351307
Point 87: Lat: 50.286414602320384, Long: 18.679335235203766, MAE: 0.0, Group: 6, Time: 1712828352290
Point 88: Lat: 50.28642637037711, Long: 18.67931908521534, MAE: 0.0, Group: 6, Time: 1712828353297
Point 89: Lat: 50.28643671812811, Long: 18.67930208355347, MAE: 0.0, Group: 6, Time: 1712828354297
Point 90: Lat: 50.28644762840072, Long: 18.679282057171722, MAE: 0.0, Group: 6, Time: 1712828355316
Point 91: Lat: 50.286456847790106, Long: 18.67926402437507, MAE: 0.0, Group: 6, Time: 1712828356298
Point 92: Lat: 50.28646557925745, Long: 18.679246502579687, MAE: 0.0, Group: 6, Time: 1712828357370
Point 93: Lat: 50.28647183374014, Long: 18.679230622960926, MAE: 0.0, Group: 6, Time: 1712828358331
Point 94: Lat: 50.286478090734015, Long: 18.679215072584544, MAE: 0.0, Group: 6, Time: 1712828359490
Point 95: Lat: 50.286483619128994, Long: 18.67919972423134, MAE: 0.0, Group: 6, Time: 1712828360552
Point 96: Lat: 50.28648909437304, Long: 18.67918247463416, MAE: 0.0, Group: 6, Time: 1712828361668
Point 97: Lat: 50.286493918095566, Long: 18.67916563409588, MAE: 0.0, Group: 6, Time: 1712828362658
Point 98: Lat: 50.28649912917021, Long: 18.679148002155358, MAE: 0.0, Group: 6, Time: 1712828363711
Point 99: Lat: 50.28650509197897, Long: 18.679126992153996, MAE: 0.0, Group: 7, Time: 1712828364833
Point 100: Lat: 50.2865106872001, Long: 18.67910729293891, MAE: 0.0, Group: 7, Time: 1712828365772
Point 101: Lat: 50.28651743883916, Long: 18.679086113173152, MAE: 0.0, Group: 7, Time: 1712828366858
Point 102: Lat: 50.28652466377694, Long: 18.67906407454761, MAE: 0.0, Group: 7, Time: 1712828367971
Point 103: Lat: 50.28653155105509, Long: 18.679041796503647, MAE: 0.0, Group: 7, Time: 1712828369032
Point 104: Lat: 50.28653576703797, Long: 18.679026408849065, MAE: 0.0, Group: 7, Time: 1712828369591
Point 105: Lat: 50.286541317652805, Long: 18.679005147786153, MAE: 0.0, Group: 7, Time: 1712828370752
Point 106: Lat: 50.286545102060714, Long: 18.678991359101587, MAE: 0.0, Group: 7, Time: 1712828371282
Point 107: Lat: 50.286550446863, Long: 18.678972921559286, MAE: 0.0, Group: 7, Time: 1712828372286
Point 108: Lat: 50.28655904272185, Long: 18.678945985553955, MAE: 0.0, Group: 8, Time: 1712828373850
Point 109: Lat: 50.28656474072705, Long: 18.678926138057335, MAE: 0.0, Group: 8, Time: 1712828374913
Point 110: Lat: 50.28656994717041, Long: 18.67890945492168, MAE: 0.0, Group: 8, Time: 1712828375931
Point 111: Lat: 50.28657867773985, Long: 18.678886192995748, MAE: 0.0, Group: 9, Time: 1712828377318
Point 112: Lat: 50.28658622888581, Long: 18.678866574788156, MAE: 0.0, Group: 9, Time: 1712828378291
Point 113: Lat: 50.28659358379861, Long: 18.678841111017785, MAE: 0.0, Group: 10, Time: 1712828379591
Point 114: Lat: 50.286596815715484, Long: 18.67882444664928, MAE: 0.0, Group: 10, Time: 1712828380308
Point 115: Lat: 50.28660083695189, Long: 18.678806149767546, MAE: 0.0, Group: 10, Time: 1712828381297
Point 116: Lat: 50.28660665199413, Long: 18.67878738876006, MAE: 0.0, Group: 10, Time: 1712828382332
Point 117: Lat: 50.286613451421815, Long: 18.67876780729211, MAE: 0.0, Group: 10, Time: 1712828383391
Point 118: Lat: 50.28662056635598, Long: 18.678749068942604, MAE: 0.0, Group: 10, Time: 1712828384417
Point 119: Lat: 50.28662585332993, Long: 18.67873259770275, MAE: 0.0, Group: 10, Time: 1712828385313
Point 120: Lat: 50.2866262524506, Long: 18.678692847654105, MAE: 0.0, Group: 11, Time: 1712828386571
Point 121: Lat: 50.286625717317, Long: 18.678665721416156, MAE: 0.0, Group: 11, Time: 1712828387301
Point 122: Lat: 50.28662728094678, Long: 18.678642240299187, MAE: 0.0, Group: 11, Time: 1712828388297
Point 123: Lat: 50.28663135178662, Long: 18.678623747620623, MAE: 0.0, Group: 11, Time: 1712828389298
Point 124: Lat: 50.28664167046162, Long: 18.678608293237176, MAE: 0.0, Group: 12, Time: 1712828390791
Point 125: Lat: 50.28665357662975, Long: 18.67859800162735, MAE: 0.0, Group: 12, Time: 1712828391871
Point 126: Lat: 50.28666616364624, Long: 18.67858890443784, MAE: 0.0, Group: 12, Time: 1712828392871
Point 127: Lat: 50.286675686997405, Long: 18.67858091272602, MAE: 0.0, Group: 12, Time: 1712828393410
Point 128: Lat: 50.28668293392554, Long: 18.678561161868572, MAE: 0.0, Group: 13, Time: 1712828394491
Point 129: Lat: 50.28669129730108, Long: 18.678540867480063, MAE: 0.0, Group: 13, Time: 1712828395571
Point 130: Lat: 50.286700609611245, Long: 18.67852376784766, MAE: 0.0, Group: 13, Time: 1712828396554
Point 131: Lat: 50.28671126576882, Long: 18.678508458645474, MAE: 0.0, Group: 13, Time: 1712828397632
Point 132: Lat: 50.2867208241232, Long: 18.67849610121799, MAE: 0.0, Group: 13, Time: 1712828398631
Point 133: Lat: 50.28672987204662, Long: 18.67848353082898, MAE: 0.0, Group: 13, Time: 1712828399689
Point 134: Lat: 50.286737677000694, Long: 18.67847049691897, MAE: 0.0, Group: 13, Time: 1712828400789
Point 135: Lat: 50.28674450471699, Long: 18.678458242236466, MAE: 0.0, Group: 13, Time: 1712828401910
Point 136: Lat: 50.28675108468848, Long: 18.678442028924508, MAE: 0.0, Group: 13, Time: 1712828402950
Point 137: Lat: 50.28675922545355, Long: 18.678421720200117, MAE: 0.0, Group: 13, Time: 1712828403930
Point 138: Lat: 50.28677225205115, Long: 18.678394400855094, MAE: 0.0, Group: 14, Time: 1712828405305
Point 139: Lat: 50.28678119750861, Long: 18.67837753976585, MAE: 0.0, Group: 14, Time: 1712828406012
Point 140: Lat: 50.28679413313706, Long: 18.67835358796986, MAE: 0.0, Group: 14, Time: 1712828407287
Point 141: Lat: 50.28680299409803, Long: 18.678336512769125, MAE: 0.0, Group: 14, Time: 1712828408287
Point 142: Lat: 50.28680998496941, Long: 18.67832170592012, MAE: 0.0, Group: 14, Time: 1712828409280
Point 143: Lat: 50.28681603670346, Long: 18.678306709437418, MAE: 0.0, Group: 14, Time: 1712828410290
Point 144: Lat: 50.28682242234385, Long: 18.678290698919405, MAE: 0.0, Group: 14, Time: 1712828411348
Point 145: Lat: 50.28682851010032, Long: 18.678275899027344, MAE: 0.0, Group: 14, Time: 1712828412296
Point 146: Lat: 50.286836567678115, Long: 18.678258509425152, MAE: 0.0, Group: 14, Time: 1712828413508
Point 147: Lat: 50.28684392164429, Long: 18.678242032039297, MAE: 0.0, Group: 14, Time: 1712828414548
Point 148: Lat: 50.286849605840395, Long: 18.6782233559703, MAE: 0.0, Group: 14, Time: 1712828415590
Point 149: Lat: 50.286854372027406, Long: 18.678210079614566, MAE: 0.0, Group: 14, Time: 1712828416291
Point 150: Lat: 50.286861324803, Long: 18.678194615005292, MAE: 0.0, Group: 14, Time: 1712828417303
Point 151: Lat: 50.28686872038178, Long: 18.678177788696328, MAE: 0.0, Group: 14, Time: 1712828418297
Point 152: Lat: 50.28687639834415, Long: 18.67816049754486, MAE: 0.0, Group: 14, Time: 1712828419304
Point 153: Lat: 50.28688363127183, Long: 18.678144405270928, MAE: 0.0, Group: 14, Time: 1712828420291
Point 154: Lat: 50.28689171742107, Long: 18.678128205735735, MAE: 0.0, Group: 14, Time: 1712828421301
Point 155: Lat: 50.28690017748161, Long: 18.678111905617012, MAE: 0.0, Group: 14, Time: 1712828422294
Point 156: Lat: 50.28690868302164, Long: 18.678095358958707, MAE: 0.0, Group: 14, Time: 1712828423286
Point 157: Lat: 50.286917218598894, Long: 18.67807867247673, MAE: 0.0, Group: 14, Time: 1712828424294
Point 158: Lat: 50.28692468215843, Long: 18.67806215230128, MAE: 0.0, Group: 14, Time: 1712828425287
Point 159: Lat: 50.28693152843598, Long: 18.678046696351768, MAE: 0.0, Group: 14, Time: 1712828426298
Point 160: Lat: 50.28693840580323, Long: 18.67803236031138, MAE: 0.0, Group: 14, Time: 1712828427307
Point 161: Lat: 50.28694513620829, Long: 18.67801943396919, MAE: 0.0, Group: 14, Time: 1712828428328
Point 162: Lat: 50.286951879677105, Long: 18.6780062339711, MAE: 0.0, Group: 14, Time: 1712828429427
Point 163: Lat: 50.286959586375154, Long: 18.677989744971708, MAE: 0.0, Group: 14, Time: 1712828430549
Point 164: Lat: 50.2869668606133, Long: 18.67797451606069, MAE: 0.0, Group: 14, Time: 1712828431549
Point 165: Lat: 50.286974249396465, Long: 18.677959037394697, MAE: 0.0, Group: 14, Time: 1712828432627
Point 166: Lat: 50.28697947586114, Long: 18.677947913706888, MAE: 0.0, Group: 14, Time: 1712828433293
Point 167: Lat: 50.2869856391262, Long: 18.677936256548055, MAE: 0.0, Group: 14, Time: 1712828434293
Point 168: Lat: 50.286993550146384, Long: 18.6779211995844, MAE: 0.0, Group: 14, Time: 1712828435357
Point 169: Lat: 50.28700212738254, Long: 18.67790428706645, MAE: 0.0, Group: 14, Time: 1712828436397
Point 170: Lat: 50.28701261765577, Long: 18.677883660637434, MAE: 0.0, Group: 14, Time: 1712828437456
Point 171: Lat: 50.287023916937784, Long: 18.67786077157387, MAE: 0.0, Group: 15, Time: 1712828438539
Point 172: Lat: 50.287035157238705, Long: 18.67783685692036, MAE: 0.0, Group: 15, Time: 1712828439577
Point 173: Lat: 50.28704366486707, Long: 18.677817863524005, MAE: 0.0, Group: 15, Time: 1712828440276
Point 174: Lat: 50.287053462894505, Long: 18.677796265814866, MAE: 0.0, Group: 15, Time: 1712828441298
Point 175: Lat: 50.2870629808523, Long: 18.6777756297547, MAE: 0.0, Group: 15, Time: 1712828442282
Point 176: Lat: 50.287072286684904, Long: 18.67775631224545, MAE: 0.0, Group: 15, Time: 1712828443291
Point 177: Lat: 50.28708079134444, Long: 18.677739470266282, MAE: 0.0, Group: 15, Time: 1712828444282
Point 178: Lat: 50.28708937705408, Long: 18.677722184600388, MAE: 0.0, Group: 15, Time: 1712828445397
Point 179: Lat: 50.28709741722828, Long: 18.67770525535637, MAE: 0.0, Group: 15, Time: 1712828446477
Point 180: Lat: 50.28710568930951, Long: 18.677689465672767, MAE: 0.0, Group: 15, Time: 1712828447498
Point 181: Lat: 50.28711436045305, Long: 18.677673239104664, MAE: 0.0, Group: 15, Time: 1712828448555
Point 182: Lat: 50.28712338843601, Long: 18.67765669648626, MAE: 0.0, Group: 15, Time: 1712828449639
Point 183: Lat: 50.28713182564414, Long: 18.67763853171303, MAE: 0.0, Group: 15, Time: 1712828450676
Point 184: Lat: 50.287139826944475, Long: 18.67762138876819, MAE: 0.0, Group: 15, Time: 1712828451696
Point 185: Lat: 50.28714856045821, Long: 18.677603363119307, MAE: 0.0, Group: 15, Time: 1712828452816
Point 186: Lat: 50.287154324233164, Long: 18.677591143788383, MAE: 0.0, Group: 15, Time: 1712828453437
Point 187: Lat: 50.28716206103155, Long: 18.67757596919247, MAE: 0.0, Group: 15, Time: 1712828454518
Point 188: Lat: 50.28716929779309, Long: 18.67755999692195, MAE: 0.0, Group: 15, Time: 1712828455557
Point 189: Lat: 50.2871749941054, Long: 18.677546382805467, MAE: 0.0, Group: 15, Time: 1712828456310
Point 190: Lat: 50.287181605287394, Long: 18.67753084302915, MAE: 0.0, Group: 15, Time: 1712828457297
Point 191: Lat: 50.28719174036072, Long: 18.677510618727773, MAE: 0.0, Group: 16, Time: 1712828458736
Point 192: Lat: 50.28719755731159, Long: 18.677499129012627, MAE: 0.0, Group: 16, Time: 1712828459276
Point 193: Lat: 50.287209956377346, Long: 18.677477554018132, MAE: 0.0, Group: 17, Time: 1712828460838
Point 194: Lat: 50.28722048494169, Long: 18.67745993554962, MAE: 0.0, Group: 17, Time: 1712828461897
Point 195: Lat: 50.287226648723305, Long: 18.677449616945953, MAE: 0.0, Group: 17, Time: 1712828462356
Point 196: Lat: 50.28723595989891, Long: 18.67743344138899, MAE: 0.0, Group: 17, Time: 1712828463498
Point 197: Lat: 50.287245376204766, Long: 18.67741668606132, MAE: 0.0, Group: 17, Time: 1712828464537
Point 198: Lat: 50.28725398836566, Long: 18.677400227598284, MAE: 0.0, Group: 17, Time: 1712828465558
Point 199: Lat: 50.287262460227154, Long: 18.67738462482396, MAE: 0.0, Group: 17, Time: 1712828466617
Point 200: Lat: 50.28727094194611, Long: 18.67736945538341, MAE: 0.0, Group: 17, Time: 1712828467716
Point 201: Lat: 50.287279111538304, Long: 18.677354168676654, MAE: 0.0, Group: 17, Time: 1712828468797
Point 202: Lat: 50.28728646030722, Long: 18.677339711598087, MAE: 0.0, Group: 17, Time: 1712828469839
Point 203: Lat: 50.28729419359618, Long: 18.67732695626461, MAE: 0.0, Group: 17, Time: 1712828470839
Point 204: Lat: 50.287299447041356, Long: 18.677320122219257, MAE: 0.0, Group: 17, Time: 1712828471309
Point 205: Lat: 50.287312908454794, Long: 18.677315733585235, MAE: 0.0, Group: 18, Time: 1712828472636
Point 206: Lat: 50.28732171758092, Long: 18.677316802438458, MAE: 0.0, Group: 18, Time: 1712828473281
Point 207: Lat: 50.28733541437083, Long: 18.677323852842704, MAE: 0.0, Group: 19, Time: 1712828474656
Point 208: Lat: 50.28734660616239, Long: 18.67733104614637, MAE: 0.0, Group: 19, Time: 1712828475697
Point 209: Lat: 50.287354183712985, Long: 18.677335897221944, MAE: 0.0, Group: 19, Time: 1712828476280
Point 210: Lat: 50.28736798590161, Long: 18.67734346828611, MAE: 0.0, Group: 20, Time: 1712828477838
Point 211: Lat: 50.28737962957864, Long: 18.67734705905529, MAE: 0.0, Group: 20, Time: 1712828478818
Point 212: Lat: 50.28738766608441, Long: 18.67734815475869, MAE: 0.0, Group: 20, Time: 1712828479396
Point 213: Lat: 50.28739768831016, Long: 18.677348094188957, MAE: 0.0, Group: 20, Time: 1712828480397
Point 214: Lat: 50.2874089712084, Long: 18.677344471864675, MAE: 0.0, Group: 20, Time: 1712828481456
Point 215: Lat: 50.287420021354876, Long: 18.677341761436946, MAE: 0.0, Group: 20, Time: 1712828482435
Point 216: Lat: 50.28743224974807, Long: 18.677339538927797, MAE: 0.0, Group: 20, Time: 1712828483538
Point 217: Lat: 50.287444504033246, Long: 18.677336361031113, MAE: 0.0, Group: 20, Time: 1712828484599
Point 218: Lat: 50.28745614217964, Long: 18.67733201047425, MAE: 0.0, Group: 20, Time: 1712828485715
Point 219: Lat: 50.28746733843293, Long: 18.67732728674672, MAE: 0.0, Group: 20, Time: 1712828486756
Point 220: Lat: 50.287479125415864, Long: 18.677322413042297, MAE: 0.0, Group: 20, Time: 1712828487776
Point 221: Lat: 50.28749005884838, Long: 18.67733038871595, MAE: 0.0, Group: 20, Time: 1712828488356
Point 222: Lat: 50.287510108321605, Long: 18.67734881781582, MAE: 0.0, Group: 20, Time: 1712828489857
Point 223: Lat: 50.287528051621, Long: 18.67736582001428, MAE: 0.0, Group: 21, Time: 1712828490976
Point 224: Lat: 50.28754603447023, Long: 18.677381386980542, MAE: 0.0, Group: 21, Time: 1712828492285
Point 225: Lat: 50.287562878845485, Long: 18.677392669166018, MAE: 0.0, Group: 21, Time: 1712828493296
Point 226: Lat: 50.28757965631938, Long: 18.67740281152752, MAE: 0.0, Group: 21, Time: 1712828494304
Point 227: Lat: 50.28759570698175, Long: 18.677412327184168, MAE: 0.0, Group: 21, Time: 1712828495295
Point 228: Lat: 50.28760912996343, Long: 18.677420640572883, MAE: 0.0, Group: 21, Time: 1712828496299
Point 229: Lat: 50.28762143255606, Long: 18.67742830564166, MAE: 0.0, Group: 21, Time: 1712828497324
Point 230: Lat: 50.28763428453986, Long: 18.6774350483071, MAE: 0.0, Group: 21, Time: 1712828498395
Point 231: Lat: 50.28764770329397, Long: 18.677441796233726, MAE: 0.0, Group: 22, Time: 1712828499436
Point 232: Lat: 50.28766176104838, Long: 18.677448560060046, MAE: 0.0, Group: 22, Time: 1712828500535
Point 233: Lat: 50.28767630059136, Long: 18.677455358022808, MAE: 0.0, Group: 22, Time: 1712828501538
Point 234: Lat: 50.28769123292947, Long: 18.67746284889939, MAE: 0.0, Group: 22, Time: 1712828502634
Point 235: Lat: 50.28770354384053, Long: 18.67746817228485, MAE: 0.0, Group: 22, Time: 1712828503656
Point 236: Lat: 50.28771477865775, Long: 18.67747076928906, MAE: 0.0, Group: 22, Time: 1712828504714
Point 237: Lat: 50.28772491498621, Long: 18.677469364064585, MAE: 0.0, Group: 22, Time: 1712828505736
Point 238: Lat: 50.28773420891288, Long: 18.67746457658164, MAE: 0.0, Group: 22, Time: 1712828506715
Point 239: Lat: 50.287742040579346, Long: 18.677459744596245, MAE: 0.0, Group: 22, Time: 1712828507310
Point 240: Lat: 50.287750567174264, Long: 18.67745292631679, MAE: 0.0, Group: 22, Time: 1712828508474
Point 241: Lat: 50.287759936213824, Long: 18.677445497951037, MAE: 0.0, Group: 22, Time: 1712828509541
Point 242: Lat: 50.28776827350601, Long: 18.677440342551964, MAE: 0.0, Group: 22, Time: 1712828510474
Point 243: Lat: 50.28777584345447, Long: 18.677437479894127, MAE: 0.0, Group: 22, Time: 1712828511296
Point 244: Lat: 50.28778433401469, Long: 18.677438002175215, MAE: 0.0, Group: 22, Time: 1712828512304
Point 245: Lat: 50.28779369947025, Long: 18.677443352060322, MAE: 0.0, Group: 22, Time: 1712828513295
Point 246: Lat: 50.28780771938268, Long: 18.67745526483519, MAE: 0.0, Group: 23, Time: 1712828514403
Point 247: Lat: 50.28782504262593, Long: 18.67746929584844, MAE: 0.0, Group: 23, Time: 1712828515554
Point 248: Lat: 50.28784298134679, Long: 18.677484349766708, MAE: 0.0, Group: 23, Time: 1712828516613
Point 249: Lat: 50.287859554504074, Long: 18.677500646785038, MAE: 0.0, Group: 23, Time: 1712828517695
Point 250: Lat: 50.287873652668125, Long: 18.67751805911329, MAE: 0.0, Group: 23, Time: 1712828518773
Point 251: Lat: 50.28788582652271, Long: 18.6775361688688, MAE: 0.0, Group: 23, Time: 1712828519853
Point 252: Lat: 50.287896343989566, Long: 18.67755278918267, MAE: 0.0, Group: 23, Time: 1712828520933
